datetime,y_true,proba,pred
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,6.442539284563797e-05,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,0.0012214519437087406,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,2.025310061632658e-05,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,0.030072756604399016,0
2022-05-03 07:30:00,0,0.0023555135882868876,0
2022-05-03 07:30:00,0,0.0003516516051626408,0
2022-05-03 07:30:00,0,0.0007202123857658266,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,0.0006104738705598879,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,3.373008926864253e-07,0
2022-05-03 07:30:00,0,0.00030038954719087597,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.00030881990406856355,0
2022-05-03 07:31:00,0,0.00025318572823363107,0
2022-05-03 07:31:00,0,0.07010847373128513,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.0012769005726002232,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.573810289299825e-05,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.00040337330290738836,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.0016568859590149515,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.04498017343687582,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.010511611577647245,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,3.373008926864253e-07,0
2022-05-03 07:31:00,0,0.00033875144896641904,0
2022-05-03 07:32:00,0,0.0001278748014245759,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.0007604773414921565,0
2022-05-03 07:32:00,0,0.0012207968374784175,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,2.9558179345705845e-05,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.05615161981489004,0
2022-05-03 07:32:00,0,0.0010399070826134648,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.0003673153646085105,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.0001609648716223172,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.020433881715543556,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:32:00,0,0.0002996621910435528,0
2022-05-03 07:32:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.0006340329581072919,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.00010182248916238417,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.0029125155653875173,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,2.5541707943725636e-05,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.04960042575537173,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.000500431989591834,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.0010135487608236668,0
2022-05-03 07:33:00,0,0.0001869520923016712,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.0005210051526870225,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,0.11622088615359094,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:33:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.0008307163089408916,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.0002254087636366571,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.4826329294100696e-05,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.052936659941218e-05,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.0008105495113588225,0
2022-05-03 07:34:00,0,0.0007909032120792701,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.0004436494608290924,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.0013488149513651536,0
2022-05-03 07:34:00,0,0.03950076430919092,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,0.8886116725140484,1
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:34:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.00011182551313832158,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,4.687677319947492e-05,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,1.3637291919784629e-05,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.18059942928699754,0
2022-05-03 07:35:00,0,0.0007553719686843423,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.00022731720251301798,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.0005004528848012287,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.00044562699260952617,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.061682031499130194,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,3.373008926864253e-07,0
2022-05-03 07:35:00,0,0.0002443429682481948,0
2022-05-03 07:36:00,0,3.3673262973390244e-05,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.0001439187172234727,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.000528724178453279,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,7.244959384835074e-05,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.0006425575459047596,0
2022-05-03 07:36:00,0,0.0008820082052451644,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.0013369433091653831,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.02247172434349717,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.4691080484687161,1
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,3.373008926864253e-07,0
2022-05-03 07:36:00,0,0.00031639127611121865,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.00017514838517110006,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,4.677455603897768e-05,0
2022-05-03 07:37:00,0,0.0004975540453731398,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,9.819060729097946e-06,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.2542396514425425,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.00029877940391601266,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.00034835755236762255,0
2022-05-03 07:37:00,0,0.0009309577811281686,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.16696245529218376,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,3.373008926864253e-07,0
2022-05-03 07:37:00,0,0.0006074302404516848,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.002435795995003277,0
2022-05-03 07:38:00,0,0.00031970609917601213,0
2022-05-03 07:38:00,0,0.0001164613759715915,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.00012122244538743864,0
2022-05-03 07:38:00,0,0.13897188526833607,0
2022-05-03 07:38:00,0,0.0005883945434125744,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.0006589685734326277,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.0010865789103510293,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.004959722977195553,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,3.373008926864253e-07,0
2022-05-03 07:38:00,0,0.0007081543189443781,0
2022-05-03 07:39:00,0,2.9523449208512027e-05,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.00018761469106673006,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.0034012963870831297,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,1.629020664710358e-05,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.06967763992040557,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.004153069598963719,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.0005071399915955207,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.0014627927526669983,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.0003704611042819967,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,0.01837990313554859,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:39:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.340910905118531e-05,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.144910778395329e-05,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,6.495925054716452e-05,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.002971409861750588,0
2022-05-03 07:40:00,0,0.04156008562919174,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.0006007269967520287,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.002875942536888379,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.0006389538779135433,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.019581478232685603,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,3.373008926864253e-07,0
2022-05-03 07:40:00,0,0.00040903033742635645,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.0002444319880728453,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,4.039587621864976e-05,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,8.639012170479273e-06,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.001754218207981669,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.0012742142346496036,0
2022-05-03 07:41:00,0,0.0002680640291937704,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.0012934069300083513,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.000615914025594768,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.6356199710367343,1
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,3.373008926864253e-07,0
2022-05-03 07:41:00,0,0.0003444741155804242,0
2022-05-03 07:42:00,0,0.0009956759337992442,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,8.485838453768238e-05,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.00028345544183040527,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.00011661486346822158,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.027605566307871532,0
2022-05-03 07:42:00,0,0.000392145511532358,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.0005470829976573472,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.0007136745662293197,0
2022-05-03 07:42:00,0,0.0007022613357968045,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,0.000994235216561912,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:42:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.00017025479754659284,0
2022-05-03 07:43:00,0,0.00013360610787354268,0
2022-05-03 07:43:00,0,0.0017843257598210691,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,6.367526573630171e-06,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.00018633386559712269,0
2022-05-03 07:43:00,0,0.0008583466405758505,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.01571263372155249,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.0005178632530404788,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.0009237728122863064,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:43:00,0,0.0009939230108669264,0
2022-05-03 07:43:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,6.72088572021526e-05,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,4.302108640277011e-05,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,2.1767975416519562e-05,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,0.0015141633435467952,0
2022-05-03 07:44:00,0,0.0021157887570017186,0
2022-05-03 07:44:00,0,0.00034584907740534354,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,0.000214405292357086,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,0.0034547372761689977,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,0.5724903200282743,1
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:44:00,0,0.0014789936479038697,0
2022-05-03 07:44:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,2.7683026780978862e-05,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,0.00011585372845338606,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,0.0011256400574934265,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.8020381118761985e-06,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,0.0007589584080983121,0
2022-05-03 07:45:00,0,0.0006075272198517828,0
2022-05-03 07:45:00,0,0.00033270784239953393,0
2022-05-03 07:45:00,0,3.373008926864253e-07,0
2022-05-03 07:45:00,0,0.014216983724266422,0
